Id,Tên món ăn đề xuất,Tên món ăn (hiện tại),TenMonText,TenHienThi,TimLoi,Nhóm,Khách hàng,Nguyên liệu chính 1,NLC 1 ĐVT,NLC1 ĐL,Nguyên liệu phụ 1,NLP 1 ĐVT,NLP1 ĐL,Nguyên liệu phụ 2,NLP 2 ĐVT,NLP2 ĐL,Nguyên liệu phụ 3,NLP 3 ĐVT,NLP3 ĐL,Nguyên liệu phụ 4,NLP 4 ĐVT,NLP4 ĐL,Nguyên liệu phụ 5,NLP 5 ĐVT,NLP5 ĐL,Nguyên liệu phụ 6,NLP 6 ĐVT,NLP6 ĐL,Nguyên liệu phụ 7,NLP 7 ĐVT,NLP7 ĐL,Nguyên liệu phụ 8,NLP 8 ĐVT,NLP8 ĐL,Nguyên liệu phụ 9,NLP 9 ĐVT,NLP9 ĐL,NLP9 ĐL (1),NLP9 ĐL (1) (1),NLP9 ĐL (1) (1) (1),NLP9 ĐL (1) (1) (1) (1),Field 1,Field 2
820,Hủ tiếu mì nam vang,Hủ tiếu mì nam vang,Hủ tiếu mì nam vang,,,G1,SHI,Hủ tiếu tươi,,100,Mì vàng,,30,Trứng cút,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
821,Hủ tiếu mì hoành thánh thập cẩm,Hủ tiếu mì thập cẩm hoành thánh,Hủ tiếu mì thập cẩm hoành thánh,,,G1,SMC,Hủ tiếu tươi,,100,Mì vàng,,30,Thịt xay,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
822,Hủ tiếu mì thịt bằm,Hủ tiếu mì thịt,Hủ tiếu mì thịt,,,G1,"FIG, SAI",Hủ tiếu tươi,,100,Mì vàng,,30,Thịt xay,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
823,Hủ tiếu mì củ cải thanh ngọt,Hủ tiếu mì thịt,Hủ tiếu mì thịt,,,G1,WAC,Hủ tiếu tươi,,100,Mì vàng,,30,Củ cải trắng,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
824,Hủ tiếu mì thịt bằm,Hủ tiếu mì thịt,Hủ tiếu mì thịt,,,G2,OTS,Hủ tiếu tươi,,100,Mì vàng,,30,Thịt xay,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,Hủ tiếu mì xương thịt,Hủ tiếu mì xương,Hủ tiếu mì xương,,,G1,UPL,Hủ tiếu tươi,,133,Xương heo,,100,Thịt heo nạc vai,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,
826,Hủ tiếu mì xương thịt xay hoành thánh,Hủ tiếu mì xương hoành thánh,Hủ tiếu mì xương hoành thánh,,,G1,"7A, JFE, WATA",Hủ tiếu tươi,,100,Mì vàng,,30,Thịt xay,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
827,Hủ tiếu mì xương thịt nạc hoành thánh,Hủ tiếu mì xương hoành thánh,Hủ tiếu mì xương hoành thánh,,,G1,SMC,Hủ tiếu tươi,,100,Mì vàng,,30,Thịt heo nạc vai,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,
828,Hủ tiếu mì xương hoành thánh,Hủ tiếu mì xương hoành thánh,Hủ tiếu mì xương hoành thánh,,,G1,SHI,Hủ tiếu tươi,,100,Mì vàng,,30,Xương heo,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,
829,Hủ tiếu mực,Hủ tiếu mực,Hủ tiếu mực,,,G1,SMC,Hủ tiếu tươi,,133,Mực khô,,2,Mực lá tươi,,120,Nạc xay,,50,,,,,,,,,,,,,,,,,,,,,,,,
830,Hủ tiếu Nam Vang trứng cút,Hủ tiếu nam vang,Hủ tiếu nam vang,,,G1,"BRI, OSV, MED, VIN",Hủ tiếu tươi,,133,Thịt heo nạc vai,,80,Trứng cút,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
831,Hủ tiếu Nam Vang tôm thịt S100,Hủ tiếu nam vang,Hủ tiếu nam vang,,,G1,"FIG, SAI, OTS, QUA",Hủ tiếu tươi,,133,Thịt heo nạc vai,,70,Tôm thẻ size 100 con,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
832,Hủ tiếu Nam Vang tôm thẻ S60,Hủ tiếu nam vang,Hủ tiếu nam vang,,,G1,SHI,Hủ tiếu tươi,,130,Thịt heo nạc vai,,100,Tôm thẻ size 60 con,,16.7,,,,,,,,,,,,,,,,,,,,,,,,,,,
833,Hủ tiếu Nam Vang tôm thịt S100,Hủ tiếu nam vang,Hủ tiếu nam vang,,,G2,CAT,Hủ tiếu tươi,,133,Thịt heo nạc vai,,75,Tôm thẻ size 100 con,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
834,Hủ tiếu Nam Vang trứng cút,Hủ tiếu nam vang,Hủ tiếu nam vang,,,G2,VIK,Hủ tiếu tươi,,133,Thịt heo nạc vai,,75,Trứng cút,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
835,Hủ tiếu Nam Vang tôm thịt S50,Hủ tiếu nam vang,Hủ tiếu nam vang,,,G1,LIX,Hủ tiếu tươi,,133,Thịt xay,,15,Tôm thẻ size 50 con,,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,
836,Hủ tiếu Nam Vang tôm thịt S100,Hủ tiếu nam vang,Hủ tiếu nam vang,,,G3,SHINE,Hủ tiếu tươi,,133,Thịt heo nạc vai,,60,Tôm thẻ size 100 con,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
838,Hủ tiếu Nam Vang tôm thẻ S80,Hủ tiếu nam vang,Hủ tiếu nam vang,,,G1,UPL,Hủ tiếu tươi,,133,Thịt đùi heo tươi,,80,Tôm thẻ size 80 con,,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
839,Hủ tiếu Nam Vang tôm thẻ S60,Hủ tiếu nam vang,Hủ tiếu nam vang,,,G2,ZAMI,Hủ tiếu tươi,,140,Thịt heo nạc vai,,90,Tôm thẻ size 60 con,,16.7,,,,,,,,,,,,,,,,,,,,,,,,,,,
840,Hủ tiếu tái bò viên,Hủ tiếu tái bò viên,Hủ tiếu tái bò viên,,,G1,SAI,Hủ tiếu tươi,,133,Bò tái,,30,Bò viên,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,
841,Hủ tiếu xào chay,Hủ tiếu xào chay,Hủ tiếu xào chay,,,G1,"QUA, WAC",Hủ tiếu tươi,,100,Đậu hũ chiên,,1,Nấm bào ngư xám,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,
842,Hủ tiếu xá xíu thịt xay,Hủ tiếu xá xíu hoành thánh,Hủ tiếu xá xíu hoành thánh,,,G1,OSV,Hủ tiếu tươi,,133,Lá gói hoành thánh,,20,Thịt xay,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
843,Hủ tiếu xá xíu nạc vai,Hủ tiếu xá xíu hoành thánh,Hủ tiếu xá xíu hoành thánh,,,G1,LIX,Hủ tiếu tươi,,133,Thịt heo nạc vai,,120,Thịt xay,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
844,Hủ tiếu xương mọc,Hủ tiếu xương,Hủ tiếu xương,,,G1,"FIG, SAI",Hủ tiếu tươi,,133,Xương heo,,100,Mọc,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
845,Hủ tiếu xương đùi heo,Hủ tiếu xương,Hủ tiếu xương,,,G1,VIN,Hủ tiếu tươi,,133,Xương heo,,100,Thịt đùi heo tươi,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
846,Hủ tiếu xương thịt,Hủ tiếu xương,Hủ tiếu xương,,,G1,UPL,Hủ tiếu tươi,,133,Xương heo,,120,Thịt heo nạc vai,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,
847,Hủ tiếu xương,Hủ tiếu xương,Hủ tiếu xương,,,G1,OSV,Hủ tiếu tươi,,133,Xương heo,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
848,Hủ tiếu xương thịt mọc,Hủ tiếu xương,Hủ tiếu xương,,,G1,CAT,Hủ tiếu tươi,,133,Thịt heo nạc vai,,70,Mọc,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
849,Hủ tiếu xương hoành thánh,Hủ tiếu xương hoành thánh,Hủ tiếu xương hoành thánh,,,G1,OSV,Hủ tiếu tươi,,133,Xương heo,,120,Thịt xay,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
850,Khoai môn kho chay,Khoai môn kho chay,Khoai môn kho chay,,,G1,"7A, BRI, JFE, LIX, OSV, QUA, SMC, WAC, WATA, ZAMI",Khoai môn,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
851,Khoai tây kho chay,Khoai tây kho chay,Khoai tây kho chay,,,G1,"LIX, QUA, SHI, SMC",Khoai tây,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
852,Khoai tây kho chay,Khoai tây kho chay,Khoai tây kho chay,,,G2,"OSV, WAC",Khoai tây,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
853,Khoai tây kho mắm chay,Khoai tây kho chay,Khoai tây kho chay,,,G1,"7A, CAT, FIG, JFE, MED, OSV, OTS, QUA, SAI, SHI, SHINE, UPL, VIK, VIN, WAC, WAT, WATA, ZAMI",Khoai tây,,150,Mắm thái chay,,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
856,Khô cá chỉ vàng rim tỏi ớt,Khô cá chỉ vàng rim tỏi ớt,Khô cá chỉ vàng rim tỏi ớt,,,G1,WAT,Khô cá chỉ vàng,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
857,Khô cá cơm ngào xoài xanh,Khô cá cơm ngào xoài xanh,Khô cá cơm ngào xoài xanh,,,G1,LIX,Cá cơm khô,,30,Xoài xanh,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,Khô lưỡi trâu rim,Khô lưỡi trâu rim,Khô lưỡi trâu rim,,,G1,"SAI, SMC, FIG",Cá khô lưỡi trâu,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
859,Khô lưỡi trâu rim,Khô lưỡi trâu rim,Khô lưỡi trâu rim,,,G2,"OSV, OTS",Cá khô lưỡi trâu,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
860,Khô lưỡi trâu sốt chua ngọt,Khô lưỡi trâu sốt chua ngọt,Khô lưỡi trâu sốt chua ngọt,,,G1,"QUA, SAI, SHINE, UPL, VIK, VIN, WAT, BRI, FIG, OTS",Cá khô lưỡi trâu,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
861,Khô lưỡi trâu sốt chua ngọt,Khô lưỡi trâu sốt chua ngọt,Khô lưỡi trâu sốt chua ngọt,,,G2,"LIX, OSV",Cá khô lưỡi trâu,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
862,Khổ qua dồn chay nhân đậu xanh,Khổ qua dồn chay,Khổ qua dồn chay,,,G1,"LIX, SHI",Khổ qua,,100,Nấm mèo,,2,Đậu xanh không vỏ,,2,Đậu hũ trắng,,1,,,,,,,,,,,,,,,,,,,,,,,,
863,Khổ qua dồn chay nhân miến,Khổ qua dồn chay,Khổ qua dồn chay,,,G1,OSV,Khổ qua,,100,Nấm mèo,,2,Miến lọn,,2,Đậu hũ trắng,,1,,,,,,,,,,,,,,,,,,,,,,,,
864,Khổ qua kho nấm,Khổ qua kho nấm,Khổ qua kho nấm,,,G1,"SMC, LIX",Khổ qua,,100,Nấm đùi gà,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
865,Khổ qua xào cá cơm chay,Khổ qua xào chay,Khổ qua xào chay,,,G1,LIX,Đậu hũ trắng,,0.1,Cá cơm chay,,33,Khổ qua,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,
866,Khổ qua xào nấm,Khổ qua xào nấm,Khổ qua xào nấm,,,G1,"QUA, SHI",Khổ qua,,100,Nấm đùi gà,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
867,Khổ qua xào nấm,Khổ qua xào nấm,Khổ qua xào nấm,,,G2,OSV,Khổ qua,,100,Nấm đùi gà,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868,Khổ qua xào trứng,Khổ qua xào trứng,Khổ qua xào trứng,,,G1,"7A, BRI, CAT, FIG, JFE, LIX, MED, OSV, OTS, SAI, SHI, SHINE, UPL, VIK, VIN, WAC, WAT, WATA, ZAMI, SMC",Khổ qua,,20,Trứng gà 300 quả/cây,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
870,Khổ qua xào trứng đậu hũ,Khổ qua xào trứng,Khổ qua xào trứng,,,G1,QUA,Khổ qua,,20,Đậu hũ trắng,,0.5,Trứng gà 300 quả/cây,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
871,Khổ qua xào đậu phộng,Khổ qua xào trứng,Khổ qua xào trứng,,,G1,"7A, CAT, FIG, JFE, MED, OSV, OTS, QUA, SAI, SHI, SHINE, SMC, UPL, VIK, VIN, WAC, WAT, WATA, ZAMI",Khổ qua,,100,Đậu phộng sống,,50,Đậu hũ trắng,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,
872,Lagu chay,Lagu chay,Lagu chay,,,G1,BRI,Cà rốt,,50,Khoai lang,,50,Khoai tây,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,
873,Lòng gà xào mướp,Lòng gà xào mướp,Lòng gà xào mướp,,,G1,SMC,Lòng gà,,60,Mướp,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
874,Lạp xưởng,Lạp xưởng,Lạp xưởng,,,G1,OSV,Lạp xưởng khô,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875,Miến gà măng,Miến gà,Miến gà,,,G1,"FIG, SAI",Miến vàng,,90,File không da tươi,,130,Măng tươi,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
876,Miến gà đùi,Miến gà,Miến gà,,,G1,SHI,Miến vàng,,90,Đùi tỏi tươi size 6->6.5 cái,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
877,Miến gà đặc biệt,Miến gà,Miến gà,,,G1,LIX,Miến vàng,,133,Gà tam hoàng,,150,File không da tươi,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,
878,Má gà nướng,Má gà nướng,Má gà nướng,,,G1,OSV,Má gà tươi,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
879,Má gà quay,Má gà quay,Má gà quay,,,G1,"SHINE, VIK, VIN, WAT",Má gà tươi,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
880,Má gà quay,Má gà quay,Má gà quay,,,G2,SMC,Má gà tươi,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881,Má gà quay,Má gà quay,Má gà quay,,,G3,OSV,Má gà tươi,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
882,Má gà xối mỡ,Má gà xối mỡ,Má gà xối mỡ,,,G1,"7A, JFE, WATA",Má gà tươi,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
883,Má gà xối mỡ,Má gà xối mỡ,Má gà xối mỡ,,,G2,SHI,Má gà tươi,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
884,Mì gà tiềm đùi góc tư,Mì gà tiềm,Mì gà tiềm,,,G1,OSV,Mì vàng,,100,Đùi tỏi tươi size 6->6.5 cái,,165,Nấm đông cô,,10,Đùi góc tư tươi,,220,,,,,,,,,,,,,,,,,,,,,,,,
885,Mì gà đùi tiềm nấm đông cô,Mì gà tiềm,Mì gà tiềm,,,G1,SMC,Mì vàng,,133,Nấm đông cô,,10,Đùi góc tư tươi,,280,,,,,,,,,,,,,,,,,,,,,,,,,,,
886,Mì quảng thịt nạc vai,Mì Quảng,Mì Quảng,,,G1,OSV,Mì quảng,,220,Thịt heo nạc vai,,100,Trứng cút,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
887,Mì quảng thịt nạc vai tôm S100,Mì Quảng,Mì Quảng,,,G1,QUA,Mì quảng,,220,Thịt heo nạc vai,,80,Tôm thẻ size 100 con,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
888,Mì cay,Mì cay,Mì cay,,,G1,SMC,Mì hàn quốc,,1,Bò tái,,30,Cá viên 1000gr/gói,,20,Thanh cua,,20,Tôm thẻ size 50 con,,20,,,,,,,,,,,,,,,,,,,,,
889,Mì cay thập cẩm,Mì cay hải sản,Mì cay hải sản,,,G1,SMC,Mì hàn quốc,,1,Ba chỉ bò mỹ cuộn,,30,Thanh cua,,30,Cá viên 1000gr/gói,,30,,,,,,,,,,,,,,,,,,,,,,,,
890,Mì cay bò hải sản,Mì cay hải sản,Mì cay hải sản,,,G1,SHI,Mì hàn quốc,,1,Bò tái,,30,Tôm thẻ size 50 con,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
891,Mì cay hải sản,Mì cay hải sản,Mì cay hải sản,,,G1,OSV,Mì hàn quốc,,1,Cá viên 1000gr/gói,,30,Thanh cua,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
892,Mì căn xào,Mì căn xào,Mì căn xào,,,G1,SMC,Mì căn (ruột chay non),,60,Dưa chua,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
893,Mì căn xào sả ớt,Mì căn xào sả ớt,Mì căn xào sả ớt,,,G1,"OSV, QUA, VIN, WAC, WAT",Mì căn (ruột chay non),,60,Hành tây,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
894,Mì căn xào sả ớt,Mì căn xào sả ớt,Mì căn xào sả ớt,,,G2,LIX,Mì căn (ruột chay non),,45,Hành tây,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
895,Mì căn xào sả ớt,Mì căn xào sả ớt,Mì căn xào sả ớt,,,G3,SMC,Mì căn (ruột chay non),,60,Hành tây,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
896,Mì gà tiềm đùi lớn,Mì gà tiềm,Mì gà tiềm,,,G1,SHI,Mì vàng,,130,Đùi tỏi tươi size 6->6.5 cái,,167,Nấm đông cô,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
897,Mì gà tiềm nấm đông cô,Mì gà tiềm,Mì gà tiềm,,,G1,"FIG, SAI",Mì vàng,,100,Má gà tươi,,200,Nấm đông cô,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,
898,Mì gà đùi tiềm nấm đông cô,Mì gà tiềm,Mì gà tiềm,,,G2,CAT,Mì vàng,,130,Nấm đông cô,,5,Đùi góc tư tươi,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,
899,Mì gà đùi tiềm nấm đông cô,Mì gà tiềm,Mì gà tiềm,,,G3,UPL,Mì vàng,,133,Nấm đông cô,,4,Đùi góc tư tươi,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,
900,Mì gà tiềm đùi lớn,Mì gà tiềm,Mì gà tiềm,,,G2,MED,Mì vàng,,133,Đùi tỏi tươi size 6->6.5 cái,,165,Nấm đông cô,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
901,Mì hoành thánh,Mì hoành thánh,Mì hoành thánh,,,G1,MED,Mì vàng,,130,Lá gói hoành thánh,,20,Thịt heo nạc vai,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
902,Mì Quảng tôm thịt S60,Mì Quảng,Mì Quảng,,,G1,"7A, JFE, WATA",Mì quảng,,220,Thịt heo nạc vai,,90,Tôm thẻ size 60 con,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
903,Mì Quảng tôm thịt S50,Mì Quảng,Mì Quảng,,,G1,LIX,Mì quảng,,220,Thịt heo nạc vai,,100,Tôm thẻ size 50 con,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
904,Mì Quảng tôm thịt S60,Mì Quảng,Mì Quảng,,,G2,SMC,Mì quảng,,220,Thịt heo nạc vai,,120,Tôm thẻ size 60 con,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
905,Mì Quảng trứng cút,Mì Quảng,Mì Quảng,,,G1,FIG,Mì quảng,,220,Thịt heo vai tươi,,80,Trứng cút,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
906,Mì Quảng tôm thịt S100,Mì Quảng,Mì Quảng,,,G1,OTS,Mì quảng,,220,Thịt heo vai tươi,,80,Tôm thẻ size 100 con,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
907,Mì Quảng tôm thịt S100,Mì Quảng,Mì Quảng,,,G2,SAI,Mì quảng,,220,Thịt heo vai tươi,,80,Tôm thẻ size 100 con,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
908,Mì Quảng gà,Mì Quảng,Mì Quảng,,,G1,LIX,Mì quảng,,220,Gà tam hoàng,,120,Trứng cút,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
909,Mì Quảng tôm S60,Mì Quảng thập cẩm,Mì Quảng thập cẩm,,,G1,SHI,Mì quảng,,220,Thịt heo nạc vai,,100,Tôm thẻ size 60 con,,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,
910,Mì Quảng tôm S50,Mì Quảng thập cẩm,Mì Quảng thập cẩm,,,G1,SMC,Mì quảng,,220,Thịt heo nạc vai,,120,Trứng cút,,2,Tôm thẻ size 50 con,,20,,,,,,,,,,,,,,,,,,,,,,,,
911,Mì thập cẩm hoành thánh,Mì thập cẩm hoành thánh,Mì thập cẩm hoành thánh,,,G1,ZAMI,Mì vàng,,130,Lá gói hoành thánh,,20,Thịt heo nạc vai,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,
912,Mì xào bò,Mì xào bò,Mì xào bò,,,G1,QUA,Mì ký xanh 1kg/túi (10 túi/ thùng),,1,Bò tái,,40,Hành tây,,5,Giá,,20,,,,,,,,,,,,,,,,,,,,,,,,
913,Mì xào chay đậu hũ nấm,Mì xào chay,Mì xào chay,,,G1,"QUA, SHI, WAC",Mì ký xanh 1kg/túi (10 túi/ thùng),,1,Đậu hũ chiên,,1,Nấm đùi gà,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,
914,Mì xào chay,Mì xào chay,Mì xào chay,,,G1,OSV,Mì ký xanh 1kg/túi (10 túi/ thùng),,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
915,Mì xào chay đặc biệt,Mì xào chay,Mì xào chay,,,G1,SMC,Mì ký xanh 1kg/túi (10 túi/ thùng),,1,Đậu hũ chiên,,1.5,Chả giò xốp tôm thịt,,4,Nấm đùi gà,,50,,,,,,,,,,,,,,,,,,,,,,,,
916,Mì xào thập cẩm,Mì xào thập cẩm,Mì xào thập cẩm,,,G1,LIX,Mì ký xanh 1kg/túi (10 túi/ thùng),,1,Đậu hũ chiên,,1,Nấm đùi gà,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,
917,Mì ý chay rau củ,Mì ý chay,Mì ý chay,,,G1,SMC,Mì 6 vắt,,100,Đậu hũ chiên,,1.5,Cà rốt,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
918,Mì ý chay sốt cà,Mì ý chay,Mì ý chay,,,G1,OSV,Mì 6 vắt,,100,Đậu hũ chiên,,1,Cà chua,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
919,Mì ý chay nấm,Mì ý chay,Mì ý chay,,,G1,LIX,Mì 6 vắt,,100,Đậu hũ chiên,,0,Nấm đùi gà,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
920,Mì ý sốt bò bằm,Mì ý sốt bò bằm,Mì ý sốt bò bằm,,,G1,UPL,Mì 6 vắt,,100,Bò xay,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
921,Mì ý sốt bò bằm,Mì ý sốt bò bằm,Mì ý sốt bò bằm,,,G2,FIG,Mì 6 vắt,,100,Bò xay,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
922,Mì ý bò bằm cà chua,Mì ý sốt bò bằm,Mì ý sốt bò bằm,,,G1,SMC,Mì 6 vắt,,100,Bò xay,,60,Cà chua,,20,Hành tây,,10,Trứng gà 300 quả/cây,,2,,,,,,,,,,,,,,,,,,,,,
924,Mì đùi gà tiềm,Mì đùi gà tiềm,Mì đùi gà tiềm,,,G1,"FIG, LIX, SHI",Mì vàng,,100,Đùi tỏi tươi size 6->6.5 cái,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
925,Mì đùi gà tiềm nấm 6 vắt,Mì đùi gà tiềm,Mì đùi gà tiềm,,,G1,"MED, UPL",Mì 6 vắt,,130,Đùi tỏi tươi size 6->6.5 cái,,165,Nấm đông cô,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,
926,Mì đùi gà tiềm nấm 6 vắt,Mì đùi gà tiềm,Mì đùi gà tiềm,,,G2,OSV,Mì 6 vắt,,100,Đùi tỏi tươi size 6->6.5 cái,,165,Nấm đông cô,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
927,Mì đùi gà tiềm,Mì đùi gà tiềm,Mì đùi gà tiềm,,,G2,SAI,Mì vàng,,150,Đùi tỏi tươi size 6->6.5 cái,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
929,Mít non kho đậu phộng,Mít non kho đậu phộng,Mít non kho đậu phộng,,,G1,"7A, CAT, FIG, JFE, MED, OTS, SAI, SHI, SHINE, SMC, UPL, VIK, VIN, WAT, WATA, ZAMI",Mít non,,100,Đậu phộng sống,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
930,Mít non kho đậu phộng,Mít non kho đậu phộng,Mít non kho đậu phộng,,,G2,"OSV, QUA, WAC",Mít non,,120,Đậu phộng sống,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
931,Mít non kho đậu phộng,Mít non kho đậu phộng,Mít non kho đậu phộng,,,G3,LIX,Mít non,,100,Đậu phộng sống,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
932,Mướp xào nấm,Mướp xào nấm,Mướp xào nấm,,,G1,"7A, BRI, CAT, FIG, JFE, LIX, MED, OSV, OTS, QUA, SAI, SHI, SHINE, SMC, UPL, VIK, VIN, WAC, WAT, WATA, ZAMI",Mướp,,100,Nấm đùi gà,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
933,Mướp xào tỏi,Mướp xào tỏi,Mướp xào tỏi,,,G1,"7A, BRI, CAT, FIG, JFE, LIX, MED, OSV, OTS, QUA, SAI, SHI, SHINE, SMC, UPL, VIK, VIN, WAC, WAT, WATA, ZAMI",Mướp,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
934,Mướp xào đông cô,Mướp xào đông cô,Mướp xào đông cô,,,G1,LIX,Mướp,,150,Nấm đông cô,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
935,Mắm chưng,Mắm chưng,Mắm chưng,,,G1,"BRI, CAT, OSV, QUA, SHINE, VIK, VIN, WAT, SMC",Mắm linh xay,,6,Thịt xay,,30,Trứng gà 300 quả/cây,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,
937,Mắm chưng,Mắm chưng,Mắm chưng,,,G2,LIX,Mắm linh xay,,6,Thịt xay,,0,Trứng gà 300 quả/cây,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,
938,Mắm thái chay,Mắm thái chay,Mắm thái chay,,,G1,"OSV, QUA, SMC, VIN, WAC, WAT",Mắm thái chay,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
939,Mực chiên giòn,Mực chiên giòn,Mực chiên giòn,,,G1,SHI,Mực lá tươi,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
940,Mực chiên giòn,Mực chiên giòn,Mực chiên giòn,,,G2,OSV,Mực lá tươi,,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
